[2024-12-24T06:16:08.515+0000] {warnings.py:109} WARNING - /home/***/.local/lib/python3.8/site-packages/***/utils/sqlalchemy.py:124: DeprecationWarning: The sql_alchemy_conn option in [core] has been moved to the sql_alchemy_conn option in [database] - the old setting has been used, but please update your config.
  return not conf.get("database", "sql_alchemy_conn").startswith("mssql")

[2024-12-24T06:16:08.534+0000] {taskinstance.py:1159} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: movie_data_etl_workflow_test.fetch_rating_data scheduled__2024-12-23T00:00:00+00:00 [queued]>
[2024-12-24T06:16:08.552+0000] {taskinstance.py:1159} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: movie_data_etl_workflow_test.fetch_rating_data scheduled__2024-12-23T00:00:00+00:00 [queued]>
[2024-12-24T06:16:08.552+0000] {taskinstance.py:1361} INFO - Starting attempt 1 of 2
[2024-12-24T06:16:08.580+0000] {taskinstance.py:1382} INFO - Executing <Task(BashOperator): fetch_rating_data> on 2024-12-23 00:00:00+00:00
[2024-12-24T06:16:08.589+0000] {standard_task_runner.py:57} INFO - Started process 814 to run task
[2024-12-24T06:16:08.596+0000] {standard_task_runner.py:84} INFO - Running: ['***', 'tasks', 'run', 'movie_data_etl_workflow_test', 'fetch_rating_data', 'scheduled__2024-12-23T00:00:00+00:00', '--job-id', '211', '--raw', '--subdir', 'DAGS_FOLDER/movie_data_workflow.py', '--cfg-path', '/tmp/tmpznxt6ruy']
[2024-12-24T06:16:08.599+0000] {standard_task_runner.py:85} INFO - Job 211: Subtask fetch_rating_data
[2024-12-24T06:16:08.644+0000] {warnings.py:109} WARNING - /home/***/.local/lib/python3.8/site-packages/***/settings.py:195: DeprecationWarning: The sql_alchemy_conn option in [core] has been moved to the sql_alchemy_conn option in [database] - the old setting has been used, but please update your config.
  SQL_ALCHEMY_CONN = conf.get("database", "SQL_ALCHEMY_CONN")

[2024-12-24T06:16:08.749+0000] {task_command.py:415} INFO - Running <TaskInstance: movie_data_etl_workflow_test.fetch_rating_data scheduled__2024-12-23T00:00:00+00:00 [running]> on host 59d26c1a31c1
[2024-12-24T06:16:08.801+0000] {warnings.py:109} WARNING - /home/***/.local/lib/python3.8/site-packages/***/utils/sqlalchemy.py:124: DeprecationWarning: The sql_alchemy_conn option in [core] has been moved to the sql_alchemy_conn option in [database] - the old setting has been used, but please update your config.
  return not conf.get("database", "sql_alchemy_conn").startswith("mssql")

[2024-12-24T06:16:08.967+0000] {taskinstance.py:1660} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='diinguyen' AIRFLOW_CTX_DAG_ID='movie_data_etl_workflow_test' AIRFLOW_CTX_TASK_ID='fetch_rating_data' AIRFLOW_CTX_EXECUTION_DATE='2024-12-23T00:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-12-23T00:00:00+00:00'
[2024-12-24T06:16:08.970+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2024-12-24T06:16:08.971+0000] {subprocess.py:75} INFO - Running command: ['/bin/bash', '-c', 'python3 /opt/***/DE_project/ETL/extract/API_rating_Themoviedb.py']
[2024-12-24T06:16:08.984+0000] {subprocess.py:86} INFO - Output:
[2024-12-24T06:16:51.756+0000] {subprocess.py:93} INFO - Fetched page 1, number of movies: 20
[2024-12-24T06:16:51.757+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 845781, page 1, number of reviews: 5
[2024-12-24T06:16:51.758+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 912649, page 1, number of reviews: 6
[2024-12-24T06:16:51.759+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 762509, page 1, number of reviews: 1
[2024-12-24T06:16:51.759+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1241982, page 1, number of reviews: 1
[2024-12-24T06:16:51.760+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1005331, page 1, number of reviews: 4
[2024-12-24T06:16:51.761+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1043905, page 1, number of reviews: 1
[2024-12-24T06:16:51.762+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1035048, page 1, number of reviews: 1
[2024-12-24T06:16:51.763+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1000075, page 1, number of reviews: 1
[2024-12-24T06:16:51.764+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 539972, page 1, number of reviews: 3
[2024-12-24T06:16:51.764+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 558449, page 1, number of reviews: 11
[2024-12-24T06:16:51.765+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1184918, page 1, number of reviews: 5
[2024-12-24T06:16:51.765+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1182387, page 1, number of reviews: 1
[2024-12-24T06:16:51.765+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1010581, page 1, number of reviews: 1
[2024-12-24T06:16:51.766+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 933260, page 1, number of reviews: 10
[2024-12-24T06:16:51.766+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 533535, page 1, number of reviews: 19
[2024-12-24T06:16:51.767+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1034541, page 1, number of reviews: 4
[2024-12-24T06:16:51.767+0000] {subprocess.py:93} INFO - Fetched page 2, number of movies: 20
[2024-12-24T06:16:51.768+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 698687, page 1, number of reviews: 2
[2024-12-24T06:16:51.768+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1118031, page 1, number of reviews: 1
[2024-12-24T06:16:51.768+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 402431, page 1, number of reviews: 7
[2024-12-24T06:16:51.769+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1100782, page 1, number of reviews: 6
[2024-12-24T06:16:51.769+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 945961, page 1, number of reviews: 10
[2024-12-24T06:16:51.770+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 519182, page 1, number of reviews: 8
[2024-12-24T06:16:51.771+0000] {subprocess.py:93} INFO - Fetched reviews for movie ID 1022789, page 1, number of reviews: 9
